"","PC1","PC2","stage"
"P18_357",-7.17264312008745,-3.15828246243568,"2"
"P19_355",1.04493349948065,1.11744837579346,"2"
"P19_356",-8.10156971453903,-5.80434509969407,"2"
"P19_357",-4.53002083557277,-2.308757090838,"2"
"P1_355",-4.49197377185975,1.31985664341733,"2"
"P1_356",-5.35651427285636,-2.18959185928392,"2"
"P1_357",-4.57808006357891,-0.0761999816598804,"2"
"P20_355",-8.49123884667395,-6.68984171649191,"2"
"P20_356",-9.84736615402661,-7.10223359554603,"2"
"P20_357",-2.24018187729771,-2.62246800122804,"2"
"P21_355",-9.10865756798631,-3.92600635098465,"2"
"P21_356",-2.65535589569903,-5.0077286020491,"2"
"P21_357",-7.95246583823296,-1.74280639118901,"2"
"P22_355",-6.84928842305558,-5.68462319314814,"2"
"P22_356",-5.09684713581921,-7.13817959073405,"2"
"P22_357",-7.69282859227138,-4.82293993711973,"2"
"P2_355",-4.76935007955046,-0.103951090996552,"2"
"P2_356",-7.40940046289573,-4.87049850675835,"2"
"P2_357",-9.15444493969625,-1.47743412567433,"2"
"P3_355",-0.0347856293701214,3.20142104985737,"2"
"P3_356",-6.32609481416033,-8.21331244431762,"2"
"P3_357",-6.94835187657635,6.22656201454825,"2"
"P4_355",-3.95158488552807,0.789091133821238,"2"
"P4_356",-7.49752225471562,-3.18739006192612,"2"
"P4_357",2.97094969437315,0.374275194918507,"2"
"P5_355",53.6994907336653,-8.48681909188904,"2"
"P5_356",-8.82358339167851,-3.78283241345932,"2"
"P5_357",-7.43114380661361,-3.20202664121372,"2"
"P6_355",52.2533733437365,-9.74603948145442,"2"
"P6_356",-5.98061126971965,-0.468927208359883,"2"
"P6_357",-5.89685766812978,-0.0907331206847251,"2"
"P7_355",-8.56519057390578,-6.06560087708529,"2"
"P7_356",-9.74084340911677,-6.98556730985711,"2"
"P7_357",-9.56328230572845,-8.98921302651046,"2"
"P8_355",-11.8488847290445,4.59516160910369,"2"
"P8_356",-11.3277930957666,-5.57090091559427,"2"
"P8_357",-10.8002610422385,-8.52568160739825,"2"
"P9_355",-3.66961388965622,4.13084482256248,"2"
"P9_356",-10.3106842949082,-4.2881909511558,"2"
"P9_357",-7.87640659275922,-4.68529294991859,"2"
